Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"0866694190899",9347,"Becker Inc","684713094",4/5/70,"15:21:33","6477713",92.3,1,0.174,6/12/79,"08:14:57"
"7442224010665",2688,"Lynch-Roob","893857582",5/20/76,"14:11:16","9435351",21.75,0,1.333,8/27/88,"18:15:21"
"0414998191212",4868,"Towne, Monahan and Hessel","80326036",6/15/06,"05:09:30","6516858",7.03,0,2.981,7/27/12,"06:34:50"
"1717015991197",7353,"Streich-Swift","509935577",1/24/70,"22:39:35","167854",23.52,1,1.445,11/11/91,"18:30:51"
"7331025747658",5396,"Kuhic, Harvey and Schultz","621900879",11/30/14,"19:41:48","735420",19.66,1,1.14,5/5/99,"23:26:53"
"0655344888624",4515,"Braun-Macejkovic","800963896",1/12/90,"12:54:40","37116",85.88,0,2.049,9/27/81,"07:50:21"
"5134226136701",54,"Parker, Steuber and Heidenreich","297773643",3/16/83,"14:49:20","9719766",44.33,0,2.356,7/10/72,"03:04:39"
"7396533512576",3030,"Adams-Jacobs","763768556",10/13/81,"10:47:38","8449216",15.54,1,2.343,5/23/95,"02:04:51"
"2201436249251",7109,"Walsh, Kirlin and Hane","967885252",6/1/80,"01:11:08","8426088",10.39,1,1.76,10/26/04,"02:58:53"
"1729334512359",3524,"Lehner-Jacobi","453576076",10/12/00,"06:19:19","2410912",45.89,0,1.567,2/28/78,"01:46:34"
"0772665751382",9571,"Lebsack, Larson and Stokes","232502365",12/7/10,"11:06:20","2010514",27.51,0,2.044,1/4/97,"16:47:27"
"5547008906782",7350,"Hills-Kassulke","338159486",4/14/91,"02:57:39","2877842",32.77,1,2.45,3/4/91,"14:32:00"
"2059305210907",2171,"Mayert, Hansen and Cummings","595290919",6/7/94,"12:21:38","3700551",61.85,1,1.921,9/19/06,"10:25:04"
"7562030486570",9442,"Kling, Schowalter and Predovic","484257022",2/10/03,"04:02:22","888336",89.06,1,0.222,1/25/07,"22:54:24"
"1149583750066",5613,"Gerlach-Hintz","943698646",9/10/15,"00:53:20","8052870",89.07,1,1.93,9/26/03,"07:11:47"
"4885445670657",4033,"Trantow-Hettinger","526264514",10/29/12,"17:41:16","5737846",14.13,1,0.392,7/20/86,"00:55:31"
"0732452003941",4225,"Schultz, Dickinson and King","172508557",10/9/88,"15:15:02","4254120",6.89,1,0,9/3/86,"03:39:42"
"2268841434713",6292,"Morissette, Parker and Koepp","385784633",8/29/01,"11:02:59","412524",42.34,0,2.34,10/1/73,"18:46:56"
"8505620073228",2142,"Corwin-Huel","824306734",5/23/77,"07:07:24","6616459",87.63,1,0.574,10/6/07,"04:43:30"
"0771426343202",9039,"Larkin-Crist","532962150",5/5/80,"01:13:32","1601125",1.86,1,2.72,11/19/00,"02:12:00"
"0865508436715",5889,"Schumm Ltd","113195452",5/28/14,"14:00:00","7364385",15.34,0,1.347,7/9/94,"06:25:17"
"1616981585193",7386,"O'Hara-Wehner","88651720",2/3/11,"10:20:48","1195081",29.12,0,2.612,11/1/12,"20:35:04"
"2056894850978",3548,"Auer, Nader and Bernier","730044722",3/9/02,"07:24:32","9749741",29.2,0,1.599,2/21/99,"09:10:20"
"4562718751304",1335,"Rodriguez-Willms","974414592",11/23/13,"02:27:31","3287134",66.94,1,2.026,5/3/90,"14:38:17"
"0391058118254",7437,"Dach Ltd","959739887",8/20/70,"09:14:24","653238",91.7,1,2.841,9/18/15,"10:40:23"
"0416892080908",6694,"Torp-Jacobi","313422662",5/18/99,"18:52:12","7861216",32.13,0,2.572,6/26/14,"18:33:49"
"2565947660770",8849,"Grady Inc","650629294",2/19/15,"04:49:31","1103409",37.04,1,2.453,12/14/02,"15:44:20"
"4045303380154",4722,"White LLC","854977060",12/6/84,"14:25:15","8228856",56.81,1,1.21,2/13/02,"19:04:08"
"9501771971544",1686,"Lubowitz, Hegmann and Wolff","676244078",7/29/06,"11:09:38","2894479",76.83,0,0.752,8/15/06,"05:03:34"
"2256162317935",3617,"Stanton, Bailey and Kunze","322929582",5/20/15,"02:40:45","5631104",93.23,0,2.582,1/24/79,"21:14:03"
"9253368998388",9450,"Beatty LLC","895939519",2/25/16,"12:50:43","9053619",60.86,0,1.452,10/30/74,"00:37:40"
"6421412557243",3849,"Howell, Langworth and Borer","48500387",12/10/00,"17:36:49","1802056",97.67,0,2.982,5/12/06,"20:07:50"
"8574427688979",6330,"Davis PLC","381228799",4/19/93,"10:40:50","6878057",66.55,1,1.92,8/31/13,"12:42:20"
"3546401743886",8845,"Kulas, Kub and Dietrich","659174421",12/22/96,"11:59:23","9659513",10.67,1,0.086,9/23/94,"15:28:28"
"0668288530807",1133,"Funk-Doyle","454956628",4/21/05,"10:17:15","4520132",17.15,1,1.836,5/8/15,"15:25:14"
"3921890984630",4095,"Prosacco and Sons","135002240",2/15/03,"22:18:50","2130896",21.63,1,1.652,2/1/73,"04:19:35"
"5063640495902",5453,"Marks-Bradtke","786315737",2/12/08,"07:30:00","9554557",65.33,1,1.108,9/26/07,"09:38:46"
"4695058734105",2755,"Botsford, Bernier and Olson","515836593",10/10/81,"23:41:14","4841966",59.69,0,0.277,3/31/93,"07:47:23"
"1183622299168",2986,"Larkin Ltd","957402894",6/24/99,"04:45:06","4783497",64.67,1,2.94,8/14/16,"22:47:08"
"5339293131428",3066,"Moen and Sons","325799217",10/10/72,"23:14:49","8215862",65.34,1,1.806,11/22/89,"17:35:26"
"9258598073942",2599,"Lowe, Hessel and Koelpin","778368934",3/24/78,"01:26:45","7462653",82.11,1,0.624,1/31/08,"09:45:25"
"7416921819441",2188,"Bosco Group","925119454",5/9/87,"08:32:47","7688318",69.92,1,0.717,7/14/73,"01:35:15"
"6660510946241",3213,"Cummings, Johns and Oberbrunner","773501555",5/6/02,"20:00:04","5440261",56.09,1,2.222,12/4/88,"00:27:26"
"1339904030332",2201,"Davis Inc","265425139",7/10/14,"06:09:23","9341124",72.15,0,0.9,6/20/75,"15:15:29"
"1926451744698",6923,"Goyette, Sipes and Bernier","410854935",2/20/12,"21:44:39","9573505",93.1,1,0.83,11/26/93,"00:44:04"
"7687258912505",9994,"Pfeffer, Zulauf and Upton","243999666",7/3/88,"18:03:07","5772123",24.25,0,0.641,7/29/72,"20:54:11"
"5230581760200",1695,"Hermann PLC","454669170",5/7/10,"20:45:50","2961120",79.63,1,2.938,10/2/85,"20:32:52"
"9874541585025",5896,"Kub, Rowe and Conn","955820830",5/17/14,"02:34:12","2166991",3.09,1,0.744,12/10/70,"13:22:47"
"1570923433451",119,"Flatley, Borer and Moore","608967225",5/23/97,"19:04:11","8080761",89.48,1,2.744,7/25/80,"07:20:41"
"7122711670429",6252,"Kuvalis Inc","273448529",9/20/98,"19:50:52","4684804",84.69,0,2.361,10/23/72,"04:26:01"
"7219396140819",9476,"Kemmer-Price","951257428",4/1/04,"07:57:40","2447423",93.56,1,2.101,2/25/72,"13:59:25"
"5758399670259",8595,"Bailey-Lockman","183114878",4/1/08,"07:18:32","5316246",60.39,1,2.253,5/26/73,"19:54:55"
"6426289460812",3386,"Fadel, Heidenreich and Kuhic","634373867",9/30/02,"18:50:50","638629",63.42,1,1.535,1/4/97,"09:26:29"
"2838037114539",4191,"Bergstrom, Cremin and Lehner","623029787",10/17/15,"18:54:41","1001018",29.13,1,0.026,1/19/89,"06:16:50"
"7601634443558",4680,"Stoltenberg, Sawayn and Kihn","816230147",3/10/81,"14:54:49","9894676",8.78,1,0.816,7/15/88,"15:41:43"
"5533259529265",2423,"Sawayn-Kuhlman","757374845",7/9/96,"15:00:05","1978640",53.01,1,1.193,11/14/77,"09:11:11"
"8976103488640",1987,"Smith, Zieme and Bernhard","136826094",8/9/90,"18:43:37","3157105",5.07,1,1.669,12/24/87,"19:28:39"
"8640296255916",7296,"Zemlak-Hammes","733074213",8/2/92,"15:43:21","8616441",43.59,0,2.375,9/28/14,"08:36:02"
"9578277289889",5384,"Strosin, Wolf and Ryan","994404869",4/19/04,"18:48:17","8052482",17.93,1,0.308,12/7/94,"06:22:37"
"6604091344834",2669,"McGlynn and Sons","736069078",8/13/73,"17:24:56","3810611",1.81,0,1.106,2/7/91,"07:52:45"
"1919314577727",4662,"Carter-Bartell","504831335",9/21/05,"23:36:45","4631229",23.41,0,1.121,5/13/10,"06:43:42"
"8067746415863",6187,"Mayer and Sons","932730197",1/19/12,"19:39:39","1648948",17.67,0,2.745,6/1/89,"18:32:16"
"0839568484918",6980,"Bashirian, Ritchie and Hudson","361771539",8/25/75,"22:23:47","6677941",70.84,1,1.843,3/1/75,"09:32:55"
"2226747472971",224,"Collier LLC","903611068",12/29/13,"07:37:52","3894946",63.8,1,0.949,9/7/95,"22:58:25"
"8909746959984",1447,"Leuschke Inc","452147279",12/4/78,"05:47:36","4406413",87.92,1,1.879,8/15/77,"22:33:44"
"8950869457804",5583,"Schuppe Ltd","325652081",11/22/81,"13:56:31","941384",83.17,1,2.23,8/22/85,"09:48:01"
"6860172132917",1604,"Sawayn-Volkman","226393388",7/2/96,"09:53:50","6418461",36.41,0,1.395,8/26/03,"01:08:26"
"9984281070129",6544,"Nikolaus-Harris","340263674",10/25/81,"17:50:30","7895165",20.03,1,1.086,10/18/83,"21:46:30"
"6743447747320",8771,"Considine-Wehner","452749632",2/16/72,"23:22:43","2310607",31.12,1,2.467,12/29/93,"16:57:45"
"9908516718103",5817,"Bernier, Fisher and Beahan","25390554",1/29/07,"20:25:31","4672877",68.74,0,2.936,2/28/12,"19:07:34"
"8825725721306",7371,"Toy Group","336485031",8/18/05,"01:04:16","5540552",69.87,1,2.714,11/9/77,"11:44:35"
"3189237145561",5206,"Paucek LLC","592442798",9/8/88,"13:06:27","7831860",71.5,0,0.85,9/8/88,"02:13:34"
"3938561631953",4113,"Koch Inc","420569146",3/30/88,"03:26:10","7770363",4.44,0,0.425,9/1/73,"14:31:18"
"6727705414674",1750,"Bashirian LLC","599983997",10/24/08,"02:51:19","7188707",1.91,0,2.81,8/12/09,"14:27:17"
"7923152754677",3102,"Nikolaus Group","280852312",6/21/79,"12:30:42","4334233",25.35,0,1.806,11/30/06,"12:00:39"
"6911102015844",6146,"Stark-Ernser","631808320",4/5/85,"19:01:39","4320305",8.87,1,0.087,5/4/10,"10:14:14"
"2280343089379",9662,"Purdy-McDermott","862646491",5/10/09,"00:08:33","9536366",39.21,0,0.761,1/23/04,"01:46:58"
"1459036726325",5598,"Will, Lueilwitz and Ratke","921203884",11/12/78,"17:51:55","753438",28.48,1,0.289,9/14/74,"05:56:39"
"7304966852546",7800,"Boehm, Deckow and Kuhic","564754686",6/17/12,"21:27:55","6844514",61.29,1,0.55,3/7/10,"15:07:21"
"6074483776129",1282,"Ryan LLC","263696710",12/3/82,"07:24:59","3386754",22.29,1,1.192,1/15/96,"14:06:03"
"3707167423213",1912,"Schiller LLC","266535245",5/30/94,"01:13:54","9051772",94.35,1,0.134,10/3/73,"16:20:09"
"7930848409942",6055,"Heathcote and Sons","689445214",9/20/73,"00:22:28","4632762",38.71,1,0.589,2/21/15,"21:23:43"
"1103267088439",3842,"Lesch and Sons","177865750",6/23/99,"16:16:18","4507159",54.29,1,0.579,5/24/85,"10:43:30"
"1835155776476",8668,"Corwin PLC","213201903",4/17/07,"20:38:11","9992645",59.14,0,2.882,1/27/03,"04:10:46"
"0515745357740",1569,"Muller and Sons","928388698",4/13/96,"19:14:19","1155050",90.87,1,0.208,12/12/03,"22:30:03"
"0409197906209",1827,"Rice-Greenfelder","199201317",5/7/70,"14:46:37","3842789",77.89,0,0.677,1/28/86,"07:34:24"
